Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
aciclovir ophthalmic,aciclovir 3% eye ointment,ACICLOVIR 3% EYE OINTMENT,M - Generic Miscellaneous Products,342209599,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!48416,342209603,"1 application, Both Eyes, Ointment, FIVE times a DAY, tube(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir ophthalmic,aciclovir 3% eye ointment,ACICLOVIR 3% EYE OINTMENT,M - Generic Miscellaneous Products,342209599,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!48416,342209607,"1 application, Left Eye, Ointment, FIVE times a DAY, tube(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir ophthalmic,aciclovir 3% eye ointment,ACICLOVIR 3% EYE OINTMENT,M - Generic Miscellaneous Products,342209599,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!48416,342209602,"1 application, Right Eye, Ointment, FIVE times a DAY, tube(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir ophthalmic,Acivision 3% eye ointment,ACIVISION 3% EYE OINTMENT,N - Trade Miscellaneous Products,409752019,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!236279,409756829,"1 application, Both Eyes, Ointment, FIVE times a DAY, tube(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir ophthalmic,Acivision 3% eye ointment,ACIVISION 3% EYE OINTMENT,N - Trade Miscellaneous Products,409752019,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!236279,409756833,"1 application, Left Eye, Ointment, FIVE times a DAY, tube(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir ophthalmic,Acivision 3% eye ointment,ACIVISION 3% EYE OINTMENT,N - Trade Miscellaneous Products,409752019,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!236279,409756837,"1 application, Right Eye, Ointment, FIVE times a DAY, tube(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir ophthalmic,Zovirax 3% eye ointment,ZOVIRAX 3% EYE OINTMENT,N - Trade Miscellaneous Products,342207201,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!57632,342209606,"1 application, Both Eyes, Ointment, FIVE times a DAY, tube(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Both Eyes,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir ophthalmic,Zovirax 3% eye ointment,ZOVIRAX 3% EYE OINTMENT,N - Trade Miscellaneous Products,342207201,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!57632,342207205,"1 application, Left Eye, Ointment, FIVE times a DAY, tube(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Left Eye,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir ophthalmic,Zovirax 3% eye ointment,ZOVIRAX 3% EYE OINTMENT,N - Trade Miscellaneous Products,342207201,Pharmacy AMS Volume Med,MUL.ORD!d05003,MUL.ORD-SYN!57632,342207209,"1 application, Right Eye, Ointment, FIVE times a DAY, tube(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Right Eye,DRUGFORM,Ointment,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir topical,aciclovir 5% topical cream,ACICLOVIR 5% TOPICAL CREAM,M - Generic Miscellaneous Products,342207902,Pharmacy AMS Volume Med,MUL.ORD!d03201,MUL.ORD-SYN!39111,342207905,"1 application, Topical, Cream, FIVE times a DAY, tube(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Cream,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir topical,Acivir for Cold Sores 5% topical cream,ACIVIR FOR COLD SORES 5% TOPICAL CREAM,N - Trade Miscellaneous Products,342207910,Pharmacy AMS Volume Med,MUL.ORD!d03201,MUL.ORD-SYN!74357,342207914,"1 application, Topical, Cream, FIVE times a DAY, tube(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Cream,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir topical,Antiviral Cold Sore (Nyal) 5% topical cream,ANTIVIRAL COLD SORE (NYAL) 5% TOPICAL CREAM,N - Trade Miscellaneous Products,342207578,Pharmacy AMS Volume Med,MUL.ORD!d03201,MUL.ORD-SYN!179012,342207583,"1 application, Topical, Cream, FIVE times a DAY, tube(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Cream,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir topical,Blistex Antiviral Cold Sore 5% topical cream,BLISTEX ANTIVIRAL COLD SORE 5% TOPICAL CREAM,N - Trade Miscellaneous Products,342207587,Pharmacy AMS Volume Med,MUL.ORD!d03201,MUL.ORD-SYN!74324,342207592,"1 application, Topical, Cream, FIVE times a DAY, tube(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Cream,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,day(s),INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir topical,Zovirax Cold Sore 5% topical cream,ZOVIRAX COLD SORE 5% TOPICAL CREAM,N - Trade Miscellaneous Products,342208285,Pharmacy AMS Volume Med,MUL.ORD!d03201,MUL.ORD-SYN!57630,342208288,"1 application, Topical, Cream, FIVE times a DAY, tube(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Cream,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,day(s),INDICATION,,DISPENSEQTYUNIT,tube(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir-hydrocortisone topical,aciclovir-hydrocortisone 5%-1% topical cream,ACICLOVIR-HYDROCORTISONE 5%-1% TOPICAL CREAM,M - Generic Miscellaneous Products,642857415,Pharmacy AMS Volume Med,MUL.ORD!d07717,MUL.ORD-SYN!178258,642859167,"1 application, Topical, Cream, FIVE times a DAY, for 5 day(s), tube(s)",Prescription,100,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Cream,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aciclovir-hydrocortisone topical,Zovirax Duo 5%-1% topical cream,ZOVIRAX DUO 5%-1% TOPICAL CREAM,N - Trade Miscellaneous Products,642857417,Pharmacy AMS Volume Med,MUL.ORD!d07717,MUL.ORD-SYN!273582,642859469,"1 application, Topical, Cream, FIVE times a DAY, for 5 day(s), tube(s)",Prescription,100,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,application,FREETXTDOSE,,RXROUTE,Topical,DRUGFORM,Cream,FREQ,FIVE times a DAY,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,acitretin 10 mg oral capsule,ACITRETIN 10 MG ORAL CAPSULE,Y - Generic Products,342225916,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!18245,342225920,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,acitretin 25 mg oral capsule,ACITRETIN 25 MG ORAL CAPSULE,Y - Generic Products,342225925,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!18246,342225928,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,acitretin 25 mg oral capsule,ACITRETIN 25 MG ORAL CAPSULE,Y - Generic Products,342225925,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!18246,342226112,"2 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Neotigason 10 mg oral capsule,NEOTIGASON 10 MG ORAL CAPSULE,Z - Trade Products,342226116,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!56262,342226119,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Neotigason 25 mg oral capsule,NEOTIGASON 25 MG ORAL CAPSULE,Z - Trade Products,342226361,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!56263,342226362,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Neotigason 25 mg oral capsule,NEOTIGASON 25 MG ORAL CAPSULE,Z - Trade Products,342226361,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!56263,342226365,"2 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Novatin 10 mg oral capsule,NOVATIN 10 MG ORAL CAPSULE,Z - Trade Products,342225671,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!207940,342225674,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Novatin 25 mg oral capsule,NOVATIN 25 MG ORAL CAPSULE,Z - Trade Products,342224349,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!207941,342224351,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Novatin 25 mg oral capsule,NOVATIN 25 MG ORAL CAPSULE,Z - Trade Products,342224349,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!207941,342224355,"2 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Zetin 10 mg oral capsule,ZETIN 10 MG ORAL CAPSULE,Z - Trade Products,642861167,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!262458,642862497,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Zetin 25 mg oral capsule,ZETIN 25 MG ORAL CAPSULE,Z - Trade Products,642861169,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!262459,642862517,"1 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,inhaler(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acitretin,Zetin 25 mg oral capsule,ZETIN 25 MG ORAL CAPSULE,Z - Trade Products,642861169,Pharmacy Clause 37 Volume Med,MUL.ORD!d03836,MUL.ORD-SYN!262459,642862523,"2 cap(s), Oral, Capsule, morning (with food), **TERATOGENIC** Special handling required., cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,inhaler(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aclidinium,aclidinium 322 mcg/inh inhalation powder,ACLIDINIUM 322 MCG/INH INHALATION POWDER,M - Generic Miscellaneous Products,352221881,Pharmacy Volume Med,MUL.ORD!d07885,MUL.ORD-SYN!229132,360527558,"1 puff(s), Inhalation, Powder, BD, inhaler(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,puff(s),FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Powder,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,inhaler(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aclidinium,Bretaris Genuair 322 mcg/inh inhalation powder,BRETARIS GENUAIR 322 MCG/INH INHALATION POWDER,N - Trade Miscellaneous Products,352221699,Pharmacy Volume Med,MUL.ORD!d07885,MUL.ORD-SYN!229134,360527557,"1 puff(s), Inhalation, Powder, BD, inhaler(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,puff(s),FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Powder,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,inhaler(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aclidinium-formoterol (eformoterol),aclidinium-formoterol (eformoterol) 340 mcg-12 mcg/inh inhalation powder,ACLIDINIUM-FORMOTEROL (EFORMOTEROL) 340 MCG-12 MCG/INH INHALATION POWDER,M - Generic Miscellaneous Products,409523482,Pharmacy Volume Med,MUL.ORD!d08315,MUL.ORD-SYN!237947,409533837,"1 dose(s), Inhalation, Powder, BD, inhaler(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,dose(s),FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Powder,FREQ,BD,RXPRIORITY,,SCH/PRN,,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aclidinium-formoterol (eformoterol),Brimica Genuair 340 mcg-12 mcg/inh inhalation powder,BRIMICA GENUAIR 340 MCG-12 MCG/INH INHALATION POWDER,N - Trade Miscellaneous Products,409523481,Pharmacy Volume Med,MUL.ORD!d08315,MUL.ORD-SYN!237949,409533836,"1 dose(s), Inhalation, Powder, BD, inhaler(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,dose(s),FREETXTDOSE,,RXROUTE,Inhalation,DRUGFORM,Powder,FREQ,BD,RXPRIORITY,,SCH/PRN,,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
